Image_ID,image_filename,Vineyard,Disease_Type,Target_Class,metadata_agrees_with_target,Predicted_Class,Confidence,Correct,Probability_Black Rot,Probability_Esca,Probability_Healthy,Probability_Leaf Blight
esca796.jpg,esca796.jpg,Vineyard_8,,Esca,,Esca,0.48655447,True,0.06983857,0.48655447,0.005425529,0.4381814
healthy826.jpg,healthy826.jpg,Vineyard_4,,Healthy,,Healthy,0.4776311,True,0.31428626,0.11884269,0.4776311,0.089239925
healthy243.jpg,healthy243.jpg,Vineyard_28,,Healthy,,Healthy,0.8034785,True,0.00012681157,0.18341573,0.8034785,0.012978971
esca151.jpg,esca151.jpg,Vineyard_28,,Esca,,Esca,0.89309824,True,2.6602725e-05,0.89309824,0.0038332427,0.10304202
healthy137.jpg,healthy137.jpg,Vineyard_12,,Healthy,,Healthy,0.99976224,True,2.0296371e-09,0.00023523929,0.99976224,2.4938972e-06
esca838.jpg,esca838.jpg,Vineyard_14,,Esca,,Esca,0.6903607,True,0.01681638,0.6903607,0.08198946,0.21083337
esca326.jpg,esca326.jpg,Vineyard_24,,Esca,,Esca,0.68245524,True,0.015927378,0.68245524,0.059943523,0.24167389
black rot269.jpg,black rot269.jpg,Vineyard_19,,Black Rot,,Black Rot,0.5232768,True,0.5232768,0.18259646,0.03625941,0.25786722
leaf blight239.jpg,leaf blight239.jpg,Vineyard_3,,Leaf Blight,,Leaf Blight,0.46509615,True,0.1718087,0.3571071,0.0059880456,0.46509615
leaf blight411.jpg,leaf blight411.jpg,Vineyard_28,,Leaf Blight,,Esca,0.7193578,False,0.0018897713,0.7193578,0.0022940987,0.27645838
esca482.jpg,esca482.jpg,Vineyard_19,,Esca,,Esca,0.40127733,True,0.23063119,0.40127733,0.11662065,0.2514708
healthy458.jpg,healthy458.jpg,Vineyard_12,,Healthy,,Healthy,0.9980989,True,2.5984545e-07,0.0018430435,0.9980989,5.7852965e-05
